2478	23	5
2478	1462	4
2478	78	5
2478	324	4
2478	563	4
2478	583	4
2478	626	4
2479	1871	3.5
2479	1380	3.5
2480	3127	4
2480	3129	3
2481	2077	2
2481	1052	4
2481	13	5
2481	648	3
2481	183	3
2481	2636	4
2481	429	3
2481	1346	4
2481	190	4
2481	482	4
2481	733	3
2481	1529	4
2481	1227	4
2481	2397	3
2481	2021	4
2482	641	3.5
2482	32	3.5
2482	192	4
2482	83	3.5
2482	672	4
2482	604	1
2482	174	3.5
2482	1164	3
2482	896	2.5
2482	3014	5
2482	5855	3.5
2482	1813	2.5
2482	1815	4.5
2482	2793	5
2483	635	2
2483	1440	2.5
2483	370	4
2483	238	3.5
2483	381	2.5
2483	245	4
2483	260	2.5
2483	2417	3.5
2483	466	3
2483	1083	2
2483	3272	2
2483	725	3.5
2483	299	3.5
2483	1521	4
2483	496	3.5
2483	1101	4
2483	336	3.5
2483	527	3
2483	1366	3
2483	3439	3.5
2483	1550	1.5
2483	1369	4
2483	3460	3.5
2483	2588	3.5
2483	101	3.5
2483	544	4
2483	1229	3.5
2483	2040	3.5
2483	1384	2.5
2483	577	3
2483	2717	2
2483	1603	4
2483	1432	2.5
2483	779	2
2483	2468	3
2483	4613	3
2483	9753	2.5
2483	815	2.5
2483	4777	2.5
2483	6008	3.5
2483	828	1.5
2483	3734	1
2483	7419	3
2483	7353	3
2483	1146	4.5
2483	5092	4
2483	844	1
2483	9103	3.5
2483	5117	3.5
2483	6790	4
2483	7201	4
2483	2577	3.5
2484	228	3.5
2484	1047	5
2484	640	2.5
2484	647	3
2484	1721	2
2484	407	5
2484	410	1.5
2484	2627	1
2484	6937	2
2484	456	4.5
2484	683	5
2484	3117	4
2484	418	5
2484	1446	5
2484	43	5
2484	272	4
2484	1084	4.5
2484	280	4.5
2484	282	3.5
2484	1196	4.5
2484	2246	1.5
2484	1086	4
2484	287	4.5
2484	3601	1.5
2484	4274	3
2484	2272	2.5
2484	69	4.5
2484	9071	4
2484	733	3.5
2484	1100	3.5
2484	1201	3
2484	738	3
2484	2199	4.5
2484	3388	0.5
2484	745	2.5
2484	746	2.5
2484	1874	4.5
2484	205	1.5
2484	349	4.5
2484	351	4.5
2484	1370	2
2484	2014	4
2484	2330	2.5
2484	4354	3
2484	2336	3
2484	2397	5
2484	2342	2.5
2484	1113	5
2484	2354	2
2484	7547	1
2484	2358	5
2484	1383	4
2484	575	1.5
2484	579	4
2484	769	4.5
2484	3135	1.5
2484	5807	3
2484	617	1
2484	787	3
2484	4646	3
2484	137	1
2484	1128	4
2484	3712	5
2484	1904	3
2484	1140	5
2484	6972	0.5
2484	829	4
2484	5874	0.5
2484	1146	2.5
2484	11441	3
2484	845	3
2484	3919	3
2484	3968	2.5
2484	2953	1
2484	853	2.5
2484	856	4.5
2484	5717	3
2484	168	3
2484	1154	3
2484	5483	2
2484	5566	4
2484	875	2.5
2484	10740	3
2484	8897	3
2484	2743	5
2484	6566	3
2484	8809	3
2484	1773	2
2484	1172	2.5
2484	4955	3
2484	3796	2
2484	930	2
2484	5510	3.5
2484	7468	0.5
2484	1786	3
2484	7229	4
2484	1183	3.5
2484	1946	2
2484	3023	4
2484	7768	4
2484	3937	4
2485	468	1
2485	293	3.5
2485	73	4
2485	1200	4
2485	766	4
2485	1827	4.5
2486	3	5
2486	243	3
2486	419	3
2487	1046	1.5
2487	179	4.5
2487	397	3
2487	406	3
2487	411	4.5
2487	187	4
2487	1225	3.5
2487	486	5
2487	1462	3.5
2487	1099	4.5
2487	2612	3.5
2487	743	5
2487	2336	3
2487	108	4.5
2487	1120	3
2487	769	4
2487	1431	4
2487	1669	3
2487	2501	2.5
2487	817	2.5
2487	1278	4
2487	1942	4
2487	999	5
2487	1002	4.5
2487	2772	2
2487	2802	2.5
2487	9449	3.5
2488	387	3
2488	431	4.5
2488	383	2
2488	18	4
2488	26	4
2488	31	4
2488	39	3.5
2488	270	2.5
2488	277	3
2488	60	3.5
2488	1198	4
2488	2111	4
2488	1354	5
2488	1539	4
2488	83	3.5
2488	91	4
2488	552	3.5
2488	583	3
2488	590	5
2488	115	4
2488	4750	4.5
2488	139	3
2488	159	3
2488	1764	4
2488	1766	4.5
2488	2507	4
2490	1682	1
2490	1693	3
2490	376	1
2490	7474	0.5
2491	10138	3
2491	1173	4.5
2492	267	5
2492	420	4.5
2492	1518	3.5
2492	2293	2.5
2492	97	5
2492	2376	4.5
2492	1630	4
2492	3776	3
2492	1913	4.5
2493	388	4
2493	638	4
2493	4843	3
2493	437	4
2493	369	4
2493	397	4
2493	1714	2
2493	1060	3
2493	1730	3
2493	405	1
2493	385	4
2493	701	3
2493	411	5
2494	432	4
2494	13	5
2494	2231	4
2494	264	5
2494	2166	5
2494	1962	4
2494	478	4
2494	11455	3
2494	2423	3
2494	1243	2
2494	5585	4
2494	1089	5
2494	1246	4
2494	1091	5
2494	76	5
2494	1532	4
2494	1103	5
2494	516	2
2494	1543	1
2494	92	4
2494	3432	3
2494	1550	1
2494	549	4
2494	552	3
2494	554	4
2495	267	4.5
2495	509	3
2495	97	4.5
2495	819	4
2496	1494	4
2496	188	2.5
2496	1352	2
2496	1243	1.5
2496	829	3.5
2496	854	3
2496	1785	4.5
2497	380	2
2497	385	2.5
2497	409	4.5
2497	1224	4
2497	2003	4.5
2497	1244	5
2497	4050	0.5
2497	87	1.5
2497	115	4
2497	809	3.5
2497	829	3.5
2497	164	5
2498	1958	3
2498	725	4.5
2498	2875	3
2498	2494	4
2498	6255	4
2499	398	4
2499	1488	5
2500	30	5
2500	58	3
2500	332	5
2501	2886	3
2501	97	4
2502	228	4
2502	431	5
2502	1869	3
2502	177	4
2502	230	3
2502	3125	1.5
2502	370	4
2502	183	4.5
2502	2705	1.5
2502	2216	2.5
2502	1332	4
2502	1491	3
2502	3511	4
2502	45	3
2502	718	3
2502	481	4
2502	3595	4
2502	1086	3
2502	291	3
2502	3605	4
2502	2010	3
2502	725	4
2502	307	1.5
2502	3614	3
2502	2993	4
2502	3622	1.5
2502	2294	1.5
2502	2116	4.5
2502	1537	4.5
2502	82	4.5
2502	83	4
2502	1549	2.5
2502	3470	2.5
2502	1568	3
2502	2032	3
2502	213	4
2502	573	4.5
2502	1876	2.5
2502	1881	1.5
2502	1883	2.5
2502	1595	2
2502	676	2.5
2502	5969	3.5
2502	2999	3
2502	627	4.5
2502	793	2.5
2502	1901	4
2502	3146	4
2502	1132	3.5
2502	4720	3
2502	809	4.5
2502	3694	1.5
2502	1644	3.5
2502	2710	2.5
2502	1904	3
2502	3725	1
2502	829	4
2502	836	3.5
2502	155	1.5
2502	3762	3
2502	2959	4
2502	2962	1
2502	2543	2
2502	1766	3.5
2502	1915	3
2502	2749	4
2503	646	3.5
2503	159	4
2504	638	3
2504	397	4
2504	406	4
2504	657	3
2505	387	4
2505	230	3
2505	1970	4
2505	436	3
2505	1890	4
2505	11	5
2505	1055	3
2505	377	4
2505	656	3
2505	406	5
2505	2626	5
2506	228	3
2506	3555	4
2506	1488	4
2506	2627	3
2506	3582	3
2507	397	4
2507	371	4
2507	1061	4
2507	402	3
2507	384	4
2507	386	4
2507	245	5
2507	1445	3
2507	1192	4
2507	460	4
2507	5948	5
2507	2150	4
2507	1872	2
2507	2414	4
2507	27	4
2507	256	5
2507	33	4
2507	35	5
2507	2417	4
2507	4227	4
2507	283	3
2507	62	3
2507	1452	4
2507	2887	4
2507	490	3
2507	3317	4
2507	4274	3
2507	302	4
2507	1737	3
2507	2428	4
2507	80	4
2507	738	3
2507	315	5
2507	335	4
2507	540	4
2507	3485	4
2507	2397	3
2507	2338	3
2507	1565	3
2507	106	5
2507	2376	3
2507	2378	3
2507	1121	4
2508	5	5
2508	634	3
2508	11	4
2508	369	3
2508	652	3
2509	12	5
2509	377	4
2509	407	4.5
2509	243	4
2509	33	5
2509	187	4
2509	43	4
2509	46	4
2509	468	4.5
2509	2113	5
2509	3621	3.5
2509	1418	4.5
2509	1537	5
2509	1114	4
2509	1381	4.5
2509	115	4
2509	120	4
2509	149	4
2509	840	4
2509	2954	4.5
2509	167	4
2510	431	4
2510	1055	2.5
2510	583	3
2511	228	1.5
2511	270	4
2511	272	3
2511	1347	4.5
2511	468	4
2511	276	4
2511	53	4
2511	287	3.5
2511	1354	4
2511	1089	1
2511	303	3.5
2511	2031	4
2511	3381	4
2511	3422	4
2511	91	3.5
2511	206	4
2511	208	4
2511	1116	3.5
2511	577	3
2511	2698	3.5
2511	124	3.5
2511	149	1
2511	1950	4
2512	5	5
2512	179	4
2512	377	4
2513	1703	4.5
2513	441	3.5
2513	653	4.5
2513	255	2.5
2513	474	2.5
2513	1243	3.5
2513	1227	2.5
2513	324	4
2513	91	3.5
2513	754	4
2513	564	3.5
2513	583	4
2513	3003	2
2514	3198	3
2514	1064	5
2514	458	5
2514	2700	5
2514	3227	4
2514	2415	4
2514	2155	5
2514	3265	5
2514	2018	5
2514	2707	5
2514	1238	4
2514	1962	4
2514	2253	4
2514	2393	4
2514	70	5
2514	501	4
2514	1530	4
2514	1101	3
2514	2684	5
2514	333	3
2514	3398	5
2514	343	1
2514	1206	4
2515	12	4
2515	401	2
2515	454	4
2515	25	4.5
2515	264	3.5
2515	2707	4
2515	1242	3
2515	69	3
2515	102	3.5
2515	764	1
2515	2377	2.5
2515	223	3
2515	776	3
2515	2842	4
2515	126	4.5
2515	810	0.5
2515	9884	3
2515	1268	3.5
2515	8669	4
2515	1269	3.5
2515	7327	3
2515	859	1.5
2515	11462	3.5
2515	11349	3
2515	8909	1.5
2515	896	4
2515	1282	4
2515	2752	2
2515	3868	3
2515	2778	3
2515	4011	4
2515	2784	4
2515	2800	4
2515	7262	3
2515	11486	3
2515	5237	4
2516	179	5
2516	648	4
2516	405	5
2516	407	4
2516	447	4
2517	232	4
2517	647	3.5
2517	370	4
2517	380	3
2517	409	3.5
2517	243	3
2517	1494	4
2517	30	5
2517	33	3.5
2517	684	3
2517	468	4
2517	1409	3.5
2517	1983	4
2517	1210	3.5
2517	754	2.5
2517	1572	3
2517	1898	4
2517	2493	4
2517	3675	3
2517	1125	2.5
2517	127	3
2517	2497	4.5
2517	1669	4
2517	4111	4
2517	139	4
2517	2600	4
2517	150	3
2517	844	3.5
2517	6307	3
2517	866	4
2517	2544	3
2517	3829	4
2517	1915	4
2517	2546	4
2517	1922	3
2517	913	2.5
2517	6598	3.5
2517	926	3.5
2517	1173	4
2517	6702	4
2517	1936	4
2517	1785	4.5
2517	2573	4
2517	1794	4
2517	3509	3
2517	7775	4
2517	1806	3
2517	1008	4.5
2517	2772	3.5
2517	2776	3.5
2517	4008	3.5
2517	6191	4
2517	5266	4.5
2517	7448	3.5
2517	7262	3
2517	6499	3
2517	4082	4
2517	4880	4.5
2517	9575	4.5
2517	2821	4
2517	1857	4
2517	3065	4
2517	7098	4
2518	4	4
2518	432	3
2518	637	1
2518	233	4
2518	1439	4
2518	1697	2
2518	2078	2
2518	1440	2
2518	648	3
2518	1998	4
2518	2066	2
2518	244	4
2518	248	2
2518	3511	2
2518	1958	1
2518	1667	4
2518	2160	3
2518	262	5
2518	272	4
2518	273	4
2518	468	2
2518	2018	4
2518	2235	4
2518	716	1
2518	59	4
2518	2240	2
2518	5736	3
2518	1350	3
2518	3586	2
2518	3279	3
2518	1512	3
2518	1514	2
2518	3288	2
2518	3603	4
2518	487	3
2518	1089	4
2518	2269	2
2518	68	4
2518	1412	3
2518	1357	4
2518	729	3
2518	5469	1
2518	1099	2
2518	1985	1
2518	74	3
2518	4999	4
2518	741	4
2518	2435	3
2518	1537	4
2518	2311	3
2518	336	4
2518	341	4
2519	238	5
2519	1242	5
2519	1452	5
2519	92	4
2519	573	3
2519	1257	3
2520	1315	5
2520	1319	3
2520	398	4
2520	1330	3
2520	386	4
2520	2105	3
2520	1403	4
2520	252	5
2520	718	5
2521	397	2.5
2521	1260	3
2521	1309	4.5
2521	2802	4.5
2522	2707	5
2522	2585	5
2522	3504	4
2523	1	3.5
2523	3	4
2523	1870	4
2523	11	4
2523	2078	3.5
2523	708	4
2523	24	3.5
2523	262	3
2523	32	4
2523	33	4
2523	265	4
2523	60	4
2523	478	3.5
2523	1453	4
2523	194	4.5
2523	2270	1.5
2523	733	4
2523	1359	3.5
2523	2284	3.5
2523	80	3.5
2523	81	3.5
2523	515	2
2523	2299	2
2523	332	4
2523	4953	2.5
2523	206	5
2523	354	3.5
2523	1125	3
2523	804	3
2523	815	3.5
2523	5873	3
2523	147	3
2523	844	4
2523	3760	3
2524	246	3
2524	3241	4
2524	4221	4
2525	365	5
2525	374	5
2525	267	5
2525	468	3
2525	591	3
2526	233	2.5
2526	1529	3
2527	648	3
2528	453	2
2528	2154	3
2528	34	4
2528	265	5
2528	1893	4
2528	1353	4
2528	1024	3.5
2529	178	4
2529	10	4
2529	17	4
2529	408	4
2529	244	4
2529	1488	4
2529	266	4
2529	56	4
2529	2243	3.5
2529	3844	4
2529	486	4
2529	68	4
2529	2992	4
2529	3369	4
2529	332	3
2529	89	4
2529	1558	3.5
2529	3634	4
2529	1564	4
2529	670	3.5
2529	787	4.5
2529	124	4
2529	3684	3.5
2529	4693	3.5
2529	3149	3.5
2529	1751	4
2529	3003	3
2529	2737	4
2529	1156	4
2529	1763	4
2529	5484	2.5
2529	7077	4
2529	921	4
2529	4076	3
2529	1177	4
2529	961	4
2529	5659	3
2529	2767	4.5
2529	3513	4.5
2529	7491	4
2529	5247	4
2530	229	0.5
2530	453	4
2530	1492	0.5
2530	1100	1.5
2530	98	1
2531	764	3.5
2531	1608	4
2532	3	3
2532	390	3
2532	409	3
2533	368	4
2533	1662	3
2533	648	3
2533	441	5
2533	403	4
2533	445	4
2533	657	3
2534	10	5
2534	295	3
2534	2435	0.5
2534	583	4.5
2535	480	3
2535	732	3
2535	1556	3
2535	1135	3
2535	3724	2.5
2535	2653	5
2536	3189	5
2536	481	5
2538	2166	3.5
2538	1379	3.5
2538	132	4
2538	2832	3.5
2539	367	4
2539	635	5
2539	583	3
2540	367	2
2540	682	5
2540	4	5
2540	633	3
2540	422	4
2540	1869	5
2540	1473	3
2540	1690	4
2540	644	5
2540	1052	5
2540	2090	5
2540	15	2
2540	371	3
2540	376	5
2540	698	5
2540	402	5
2540	403	5
2540	405	3
2540	19	3
2541	1958	5
2541	1517	4
2542	426	1.5
2542	1352	3.5
2542	3609	4
2542	1356	4
2542	740	3
2542	1541	5
2542	3630	3.5
2542	121	2
2542	2531	2
2542	4784	1.5
2542	823	4
2543	1682	2
2543	4	2.5
2543	390	2
2543	1476	4
2543	655	4
2543	2232	4.5
2543	1668	3.5
2543	474	3
2543	1409	3
2543	1089	3
2543	1412	2.5
2543	1413	1
2543	2271	3
2543	1426	2
2543	1989	3.5
2543	583	3.5
2543	2842	3.5
2543	3743	1.5
2544	10	5
2544	647	4
2544	373	3
2544	405	3.5
2544	18	4
2544	1341	4.5
2544	185	4.5
2544	1193	2.5
2544	29	4
2544	1667	4
2544	1235	4
2544	2592	4.5
2544	1503	4
2544	7186	4
2544	300	4.5
2544	3339	4
2544	1543	3.5
2544	538	2.5
2544	359	4
2544	754	4
2544	2342	2
2544	1219	4.5
2544	116	4
2544	629	3.5
2544	7897	2.5
2544	6968	3.5
2544	819	4
2544	149	0.5
2544	5701	4.5
2544	2952	4.5
2544	3984	4
2544	868	3.5
2544	11507	4
2544	4836	3
2544	11511	5
2544	1815	4.5
2544	1661	5
2544	3044	4.5
2544	1853	3
2544	2821	4
2544	6524	4
2544	11149	3
2544	5226	3.5
2544	7106	3
2544	11522	4
2545	5	5
2545	1649	4
2545	4204	2
2545	406	5
2545	1485	4
2545	1066	2
2545	462	2
2545	262	5
2545	32	5
2545	188	3
2545	1350	5
2545	1225	4
2545	1353	5
2545	289	3
2545	486	4
2545	1456	3
2545	1457	1
2545	303	2
2545	498	5
2546	1648	1.5
2546	179	2.5
2546	393	2
2546	1049	0.5
2546	277	1.5
2546	2253	2.5
2546	505	3
2546	89	2
2546	1574	4.5
2546	2599	3.5
2546	2926	4.5
2546	1904	2
2547	185	4.5
2548	1411	3
2548	7601	5
2549	365	5
2549	631	3
2549	389	4
2549	635	5
2549	3559	1
2549	2211	4
2549	653	5
2549	187	5
2549	190	5
2549	58	4
2549	1406	3
2549	483	3
2549	1086	5
2549	1408	4
2549	2110	2
2549	1513	3
2549	287	4
2549	2256	4
2549	294	3
2549	303	5
2549	687	4
2549	1985	3
2549	78	4
2549	1416	5
2549	740	5
2549	1102	5
2549	320	2
2549	343	1
2549	211	5
2549	1557	3
2550	644	4.5
2550	401	4
2550	404	3.5
2550	708	5
2550	25	5
2550	66	5
2550	78	4
2550	4929	5
2550	2095	5
2550	2506	4.5
2550	1155	4.5
2551	2697	4
2551	4097	2
2551	119	4
2551	792	5
2551	2097	3.5
2551	1656	4
2551	1930	4
2551	940	4
2551	1286	5
2551	1941	5
2551	1182	3
2551	2802	4.5
2552	1649	3
2552	12	4.5
2552	442	4
2552	264	5
2552	2023	4
2552	1226	3
2552	83	3.5
2552	1993	4.5
2552	215	4
2552	857	3.5
2552	3113	3
2553	1687	3
2553	393	3
2553	233	3
2553	446	3
2553	97	4
2553	121	3
2553	1637	3.5
2553	3675	2.5
2553	1644	3
2554	632	3
2554	433	2
2554	393	5
2554	693	2
2554	12	5
2554	697	3
2554	1056	2
2554	377	5
2554	238	5
2554	406	4
2554	407	3
2554	409	4
2555	373	4
2555	236	3
2555	1067	4
2555	453	5
2555	464	3.5
2555	30	5
2555	1733	4.5
2555	57	4
2555	496	1
2555	1653	4.5
2555	2586	4
2555	4416	4
2555	804	3.5
2555	829	4.5
2556	441	4
2556	3228	4
2556	1403	5
2556	36	5
2556	277	2
2556	60	5
2556	1197	3
2556	4306	1
2556	205	4
2556	206	5
2556	99	5
2557	12	4
2557	1422	3
2557	1210	5
2558	375	4
2558	408	3.5
2558	447	2
2558	245	5
2558	2681	4.5
2558	1342	2
2558	257	3.5
2558	30	4.5
2558	262	3.5
2558	187	4.5
2558	1347	4
2558	1498	4
2558	288	3.5
2558	1243	4.5
2558	2887	4.5
2558	1089	4.5
2558	2263	3
2558	332	5
2558	1541	4.5
2558	91	3.5
2558	205	3.5
2558	754	4
2558	1128	4.5
2558	809	3.5
2558	2501	4
2558	3962	4.5
2558	2843	3
2558	830	4
2558	840	4.5
2558	844	4.5
2558	845	3
2558	1763	3.5
2558	871	2.5
2558	897	4
2558	909	3.5
2558	4156	2.5
2558	1791	3
2558	3509	4
2558	998	1.5
2558	1806	4
2558	1824	4.5
2558	7827	4.5
2559	1682	4
2559	693	0.5
2559	358	3.5
2559	1211	0.5
2560	18	4.5
2560	411	4
2560	23	5
2560	1552	4
2560	124	3.5
2560	127	5
2560	159	5
2560	3008	3
2561	183	4.5
2561	715	4
2561	208	4
2561	1639	4.5
2561	914	4.5
2562	368	3
2562	638	3
2562	5738	5
2562	645	2
2562	13	3
2563	2520	5
2563	249	3
2563	530	3
2563	89	4
2563	749	2
2563	753	4
2563	754	3
2563	576	2
2563	1738	3
2563	5793	3
2563	672	4
2564	228	4
2564	653	4
2564	187	4
2564	266	4
2564	802	4
2565	2145	5
2565	25	3.5
2565	464	5
2565	266	4.5
2565	43	4
2565	315	5
2565	87	3.5
2565	575	3
2565	779	4
2565	1125	4
2565	809	2.5
2565	2600	5
2565	1144	4
2565	5342	3.5
2565	166	3
2565	913	3.5
2565	931	3.5
2565	940	4
2565	1783	5
2565	1791	4
2565	987	3.5
2565	1805	4.5
2565	2578	5
2566	407	3
2567	1475	3.5
2567	9	5
2567	758	4.5
2567	809	3.5
2567	853	5
2568	682	2.5
2568	390	1.5
2568	179	5
2568	393	3
2568	11	3
2568	402	4
2568	699	2.5
2568	384	2.5
2568	3570	2
2568	1488	3
2568	1234	2.5
2568	416	3.5
2568	2146	2.5
2568	1081	2
2568	277	3.5
2568	2244	3
2568	2249	1
2568	482	2
2568	62	4.5
2568	2826	2
2568	289	4
2568	297	3
2568	658	2.5
2568	300	3
2568	1100	4.5
2568	738	2.5
2568	503	5
2568	1532	1.5
2568	1534	2.5
2568	1421	3.5
2568	1539	3
2568	2713	3.5
2568	749	2.5
2568	537	2.5
2568	1426	4
2568	550	3
2568	564	3
2568	1654	3
2568	114	4
2568	598	3.5
2568	599	3.5
2568	3138	2.5
2568	2464	2
2568	5259	3.5
2568	618	2.5
2568	4618	4.5
2568	1637	3.5
2568	4929	2
2568	1669	3
2568	2984	2
2568	5945	3
2568	2880	2.5
2568	804	2.5
2568	139	2.5
2568	1752	2.5
2568	1903	2.5
2568	817	2.5
2568	3724	3
2568	3156	3.5
2568	843	2.5
2568	3756	2
2568	4966	3.5
2568	3769	3
2568	5651	3.5
2568	865	3
2568	1764	1.5
2568	5486	2
2568	2099	2.5
2568	1914	2.5
2568	7985	2
2568	2544	2
2568	898	1
2568	5655	2.5
2568	915	2.5
2568	1937	2
2568	2561	3
2568	946	3
2568	2563	3
2568	2750	2
2568	951	4.5
2568	1785	1
2568	3834	2.5
2568	1185	3
2568	9546	4
2568	3941	2
2568	3870	3
2568	1024	3
2568	3033	3
2568	1031	2.5
2568	6575	3.5
2568	7667	3
2568	2779	3
2568	4008	2
2568	5889	3
2568	6177	1.5
2568	6609	2.5
2568	3883	3.5
2568	3884	2.5
2568	6415	3
2568	7137	1.5
2568	1824	3
2568	9166	3.5
2568	10368	4.5
2568	1827	3
2568	7253	2.5
2568	3046	2.5
2568	6494	2
2568	6202	2.5
2568	10664	2
2568	1837	2
2568	1843	2
2568	4080	3.5
2568	3050	3
2568	5201	2
2568	4874	2.5
2568	6508	2.5
2568	1854	3.5
2568	6511	2.5
2568	6217	2
2568	6226	1.5
2568	9287	3.5
2568	6529	2.5
2568	11545	2.5
2568	7697	3
2568	6531	3.5
2568	3072	4
2568	5219	2.5
2568	9563	3
2568	5907	2
2568	9306	2.5
2568	7300	2.5
2568	11552	2.5
2568	8034	3.5
2568	9312	2
2568	2654	3.5
2568	5910	2
2568	5236	3
2568	2659	3.5
2569	228	4
2570	3	5
2570	370	5
2570	51	4
2570	58	4
2570	1498	4
2570	314	4
2570	88	4
2570	1548	2
2570	1373	5
2570	1555	4
2570	2448	3
2570	1120	4
2570	112	4
2570	675	4
2571	1709	3
2571	268	5
2571	190	5
2571	57	5
2571	3716	4.5
2572	376	2
2573	2218	3.5
2573	2017	5
2573	2221	3.5
2573	3117	4
2573	708	3.5
2573	2414	4
2573	34	4.5
2573	684	4
2573	270	4.5
2573	1346	4.5
2573	714	4
2573	1979	5
2573	188	3.5
2573	1238	4
2573	1195	4
2573	51	4
2573	470	5
2573	2420	5
2573	277	4.5
2573	7923	3
2573	299	4
2573	84	4
2573	3406	4.5
2573	7930	2
2573	1746	2.5
2573	8559	4
2573	4717	2.5
2573	11562	3
2573	149	4.5
2573	5983	3.5
2573	9963	4
2573	9701	2
2574	1681	4
2574	454	5
2574	3264	4
2574	47	5
2574	715	4
2574	1084	3
2574	1198	5
2574	71	4
2574	3619	1
2574	2316	5
2574	88	5
2574	2359	5
2574	1125	4
2575	387	4
2575	231	4
2575	434	4
2575	643	5
2575	13	5
2575	697	4
2576	1231	3
2576	1697	3
2576	1662	2
2576	1055	3
2576	1976	2
2577	365	3
2577	1048	3
2577	179	3
2577	1477	4
2577	9	3
2577	235	4
2577	1709	4
2577	371	4
2577	653	3
2578	2210	2
2578	1824	5
2578	1840	5
2580	1048	5
2580	179	5
2580	640	4
2580	2077	5
2580	1336	4
2580	1052	4
2580	14	3
2580	374	3
2580	238	4
2580	243	5
2581	5	5
2581	235	0.5
2581	370	4
2581	410	2
2581	411	1.5
2581	192	2.5
2581	289	5
2581	5258	5
2581	91	5
2581	119	1
2581	787	5
2581	812	1.5
2581	3119	1
2581	851	0.5
2581	7584	4.5
2581	3018	0.5
2581	947	2
2581	5880	4
2582	228	5
2582	384	4
2582	3597	1
2582	2994	3.5
2582	515	3
2582	754	4.5
2582	756	2
2582	1875	3
2582	1883	3.5
2582	1223	3.5
2582	131	2
2583	389	3
2583	1336	3
2583	718	3
2583	2826	2
2583	2255	3
2584	2	4
2584	3	4
2584	12	5
2584	373	3.5
2584	17	5
2584	18	3
2584	21	3
2584	25	4.5
2584	684	3
2584	35	4.5
2584	58	4.5
2584	1225	3
2584	286	4
2584	288	4.5
2584	1354	4
2584	69	4
2584	1416	4.5
2584	80	3.5
2584	1421	3
2584	344	2.5
2584	1210	4
2584	573	5
2584	605	3
2584	126	3
2584	1669	5
2584	1744	3.5
2584	1128	4.5
2584	806	3
2584	814	4
2584	825	2
2584	147	4
2584	148	4.5
2584	836	3.5
2584	4941	2
2584	164	4
2584	174	5
2584	896	3.5
2584	3823	3.5
2584	1933	3.5
2584	938	3.5
2584	4161	1.5
2584	946	4
2584	975	4.5
2585	367	3
2585	7	4
2585	644	4
2586	1869	3.5
2586	407	4
2586	409	4
2586	1893	4.5
2586	283	4.5
2586	720	5
2586	307	2
2586	70	1.5
2586	73	4.5
2586	76	3.5
2586	90	4.5
2586	206	3
2586	354	4
2586	1426	4.5
2586	1125	3
2586	806	1.5
2586	809	3.5
2586	3716	3
2586	149	4
2586	1271	4
2586	953	3
2586	3113	4.5
2586	1819	4.5
2587	657	3
2588	699	0.5
2588	2378	5
2588	1949	4
2589	357	3
2589	112	4
2589	834	3.5
2590	430	4.5
2590	7	4.5
2590	14	4.5
2590	414	5
2590	262	4.5
2590	2107	4.5
2590	2246	3
2590	1873	3
2590	297	3.5
2590	195	5
2590	73	5
2590	1652	3.5
2590	1550	4
2590	3908	4.5
2590	562	4
2590	564	4
2590	108	3.5
2590	583	4.5
2590	139	4.5
2590	829	4
2590	6760	4
2590	853	4
2590	5331	4.5
2590	1914	3.5
2590	3014	4.5
2591	703	4.5
2591	31	5
2591	481	4.5
2591	1354	4
2591	3300	4
2591	658	4
2591	66	5
2591	1356	4
2591	2428	4.5
2591	339	4
2591	106	4.5
2591	573	4.5
2591	575	4
2591	627	4.5
2591	141	4
2591	817	4.5
2591	1155	4.5
2592	1446	2.5
2592	1519	3
2592	898	3
2593	2234	3.5
2593	1308	2.5
2594	9	4
2594	15	5
2594	1056	3
2595	238	4
2595	18	4
2595	20	5
2595	30	4.5
2595	40	4
2595	46	4.5
2595	54	4.5
2595	1242	3.5
2595	2039	4.5
2595	80	4.5
2595	662	3
2595	563	4
2595	5262	2
2596	274	5
2596	1111	4
2597	479	4
2597	1451	5
2597	289	4
2598	634	3
2598	13	5
2598	652	3
2599	638	5
2599	1051	4
2599	397	5
2599	373	4
2599	657	4
2599	411	4
2600	1336	3
2600	37	3
2600	723	2
2600	2318	3
2600	3632	1
2600	2072	1
2600	1567	2
2600	586	2
2601	31	3.5
2601	2707	4.5
2601	1359	5
2601	507	2
2601	1541	4.5
2601	8229	5
2601	5335	4.5
2601	2477	4.5
2601	132	1.5
2601	143	1
2601	159	0.5
2601	7166	5
2601	10655	4.5
2601	11578	5
2601	4005	3
2601	6188	3.5
2601	11579	4.5
2602	632	5
2602	181	1
2602	1703	4
2602	1662	1
2602	438	3
2602	657	3
2603	792	3
2604	262	2
2604	1110	4
2605	1705	3
2605	13	5
2605	647	4
2605	18	4.5
2605	28	4
2605	31	4.5
2605	32	4
2605	187	5
2605	57	4.5
2605	297	3
2605	512	3.5
2605	1422	2.5
2605	1373	3
2605	566	5
2605	575	4
2605	112	4
2605	1740	4.5
2605	132	2.5
2605	1639	4.5
2605	844	4.5
2605	2507	3.5
2606	1732	1
2606	1399	1
2606	1712	1
2606	236	4
2606	2701	4
2606	2157	4
2606	187	3
2606	685	5
2606	1518	3
2606	1245	4
2606	303	3
2606	312	4
2606	1531	4
2606	529	4
2606	2205	3.5
2606	101	5
2606	4130	4
2606	1374	4
2606	2340	5
2606	553	5
2606	4368	3.5
